Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F7,3.0689237117767334,"[-13.65256021 -50.33603941  53.1345409   24.50164038 -10.53094663
  91.48413925 -36.4998891   13.37515443 -16.95547971 -63.54725321]",2219.3316278690772,2219.3316278690772,2219.3316278690772,2219.3316278690772,2219.3316278690772,2217.460322952813,2143.9437691945705,2119.442798292179,2117.4475954562827,2117.4475954562827,2102.1477375614004,2102.1477375614004,2102.1477375614004,2078.530203330271,2078.530203330271,2078.530203330271,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2075.081591504033,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2064.9613214848864,2063.017084949643,2063.017084949643,2063.017084949643,2063.017084949643,2063.017084949643,2063.017084949643,2063.017084949643,2062.9479476822785,2058.6274911238766
GWO,F7,3.009373664855957,"[-24.17892753 -84.48777057  17.9401725   28.71881539  -8.82206571
  -6.3369844   -2.55187394  13.43684228 -23.15307833 -62.55998217]",2359.2330355891245,2349.6234222908365,2166.5673487425615,2166.5673487425615,2165.4714879282424,2165.4714879282424,2115.4251750533917,2115.4251750533917,2115.4251750533917,2115.4251750533917,2093.6990562697283,2093.6990562697283,2093.6990562697283,2093.6990562697283,2093.6990562697283,2093.6990562697283,2093.6990562697283,2093.6990562697283,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2070.2294062529954,2064.54255514514,2064.54255514514,2064.54255514514,2064.54255514514,2055.341737138841,2053.6368040828133,2048.9855177012237,2048.9855177012237,2048.9855177012237,2048.9855177012237,2044.8929286347723,2044.8929286347723,2044.8929286347723,2044.8929286347723,2044.8929286347723,2044.8929286347723,2041.9005011553159,2041.8545727816675,2039.798250644698
GWO,F7,2.9958953857421875,"[  51.44149124  -82.94039804 -100.          -35.47877472   -4.92426455
  -67.9067944    -6.85885659   13.96282132  -13.750261    -64.11433671]",2223.4694267741766,2160.358939832836,2160.358939832836,2160.358939832836,2122.5480951354557,2103.2148674961436,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995,2072.79285819995
GWO,F7,3.0271472930908203,"[ -3.46192912 -53.22617728  77.4951553   28.63864851  24.20372623
  63.90319895   1.7459501   14.5197966  -23.20035984 -62.27401945]",2161.275692218509,2161.275692218509,2146.813564534774,2145.663306937249,2076.669806087858,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552,2058.8882911802552
GWO,F7,3.071157693862915,"[  38.10690523  -55.70135838  -28.56195724   66.24765509   -8.73679127
 -100.          -42.78551461   13.27393158  -23.08342254  -62.0871979 ]",2352.1250403007707,2282.629978549273,2184.507012990154,2157.468859561673,2144.2870978838478,2137.2058875225234,2117.324492907447,2110.0652482583555,2109.2904211436125,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2086.9924348963254,2075.5890607232127,2075.5890607232127,2075.5890607232127,2075.5890607232127,2075.5890607232127,2075.5890607232127,2063.2076354719316,2063.2076354719316,2063.2076354719316,2063.2076354719316,2063.2076354719316,2063.2076354719316,2063.2076354719316,2056.200250501157,2056.200250501157,2056.200250501157,2056.200250501157,2056.200250501157,2056.200250501157,2051.7391153773674,2050.3747362802496,2050.14852364968,2050.14852364968,2050.14852364968,2049.872956855513,2043.3827048235328,2043.3827048235328,2043.3274579153722,2041.489864597094
GWO,F7,3.0133795738220215,"[-20.98022777 -61.07326025  -1.76241252  -3.11135299  -5.51683914
   5.81385742  20.22894944  13.68245753 -22.74688851 -62.7137489 ]",2164.9524621154205,2164.9524621154205,2164.9524621154205,2163.9117587944656,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2068.0257256338396,2066.4055318580085,2066.4055318580085,2066.4055318580085,2066.4055318580085,2066.4055318580085,2066.4055318580085,2066.4055318580085,2047.04324284575,2047.04324284575,2047.04324284575,2047.04324284575,2047.04324284575,2047.04324284575,2047.04324284575,2047.04324284575,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623,2044.5666910143623
GWO,F8,3.25382399559021,"[-34.87859982   3.88529106   5.51002022  75.08083966  34.06922767
 -95.34149606  75.8744225   76.73308519 -71.60448054  32.20153899]",2746.205868915708,2462.5517350993146,2322.6284273247848,2279.736101412094,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2246.034493667533,2242.75957067073,2242.75957067073,2242.75957067073,2242.75957067073,2242.75957067073,2242.75957067073,2242.75957067073,2242.75957067073,2241.8296443691647,2241.8296443691647,2241.8296443691647,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2240.9149188607016,2235.3236070291423,2235.3236070291423,2235.3236070291423,2235.3236070291423,2235.3236070291423,2231.950434494669,2231.950434494669,2231.950434494669,2231.777011429886
GWO,F8,3.11791729927063,"[-30.91179498  37.94937006  12.95377458 -30.53658574 -59.00508417
 -41.56222459  73.78511381  66.000771   -64.94938182  26.60936235]",2290.199699950561,2290.199699950561,2290.199699950561,2290.199699950561,2282.147757521321,2271.4091904035977,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2254.0215559910393,2249.5346404029897,2249.5346404029897,2247.6013553475577,2247.6013553475577,2247.6013553475577,2247.6013553475577,2247.6013553475577,2247.6013553475577,2246.790983008483,2246.790983008483,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2240.3408460001638,2239.8558143683003,2239.7991251431285,2239.7991251431285
GWO,F8,3.1644394397735596,"[17.78662248 50.78376902 14.05912845  6.86198752 -3.84929548 -2.20571476
 75.90717    16.56573558  6.24668602 34.70871448]",2804.538341396814,2404.8981195191213,2250.481670859905,2250.481670859905,2250.481670859905,2250.481670859905,2250.481670859905,2250.481670859905,2250.481670859905,2250.481670859905,2243.8918619358187,2243.8918619358187,2239.884031336161,2239.884031336161,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2237.5743146673535,2235.4675043909306,2235.4675043909306,2235.4675043909306,2235.4675043909306,2235.4675043909306,2235.4675043909306,2235.4675043909306,2231.4580387998335,2231.4580387998335,2231.4580387998335,2230.976256776863,2230.976256776863,2230.976256776863,2230.976256776863,2230.976256776863,2229.912844149388,2229.3688126502366,2228.403979184834,2228.403979184834,2228.403979184834,2228.403979184834,2228.403979184834,2226.708738718335,2226.708738718335
GWO,F8,3.108002185821533,"[ 88.36684283   8.22219345   5.4971731   74.82263853  33.10021198
  27.86187161  83.91620413  71.41723774 -34.7456826   32.99330302]",2696.594269615189,2452.8688930254593,2278.2720676662743,2278.2720676662743,2278.2720676662743,2274.084124067515,2274.084124067515,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2252.2615581566774,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2242.507453356138,2240.749960410511,2238.8132381566743,2238.8132381566743,2238.8132381566743,2238.8132381566743,2238.8132381566743,2238.8132381566743,2237.5667371757795,2237.5667371757795,2237.5667371757795,2237.5667371757795,2237.5667371757795,2237.5667371757795,2237.5667371757795,2237.5667371757795
GWO,F8,3.0918068885803223,"[ 66.60874546  42.99659281 -35.94998055 100.          47.2530393
 -19.04286238  78.55478886  45.28195291 -35.36156184  34.37566965]",2553.571629001836,2553.571629001836,2416.760279159271,2305.4627745902903,2272.89002400687,2272.89002400687,2272.89002400687,2263.696836251567,2263.696836251567,2263.696836251567,2263.696836251567,2263.696836251567,2259.9730824175494,2259.9730824175494,2259.9730824175494,2259.9730824175494,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.3072710533634,2234.262379822087,2234.262379822087,2234.262379822087,2232.3052285516806
GWO,F8,3.0976173877716064,"[-13.50711594 -45.28439319  65.50560783  -4.68495435 -27.54968668
 -13.62092075  84.39631948   9.27388756  46.28071484  35.12771915]",3523.7897461015955,2557.343667680602,2275.6412839745144,2275.6412839745144,2275.6412839745144,2275.6412839745144,2275.6412839745144,2275.6412839745144,2275.6412839745144,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2246.0816598495544,2245.7867115241193,2245.7867115241193,2245.7867115241193,2245.7867115241193,2245.7867115241193,2245.7867115241193,2243.079531220191,2243.079531220191,2243.079531220191,2243.079531220191,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.4158067739772,2239.2490063271166,2239.2490063271166,2239.2490063271166,2237.017151383566,2237.017151383566,2237.017151383566,2237.017151383566,2237.017151383566,2237.017151383566,2237.017151383566,2235.336995761409
GWO,F8,3.1227078437805176,"[ 15.95834416 -97.87235965 -56.7448243    3.21993383  21.90481507
 -33.44022471  70.23048239  -2.46434855  79.32592297  31.33051543]",2496.960305969157,2456.7689808881364,2456.7689808881364,2265.874690950639,2265.874690950639,2265.874690950639,2247.471388631012,2247.471388631012,2247.471388631012,2247.471388631012,2247.471388631012,2247.471388631012,2247.0340532615387,2247.0340532615387,2246.0096083693193,2246.0096083693193,2246.0096083693193,2246.0096083693193,2246.0096083693193,2246.0096083693193,2246.0096083693193,2246.0096083693193,2239.9353314788145,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2235.063864735155,2234.28140458693,2234.28140458693,2232.1119309455808,2230.0571950704243,2230.0571950704243,2227.6945242031466,2227.6945242031466,2227.6945242031466,2227.6945242031466,2227.18441005435
GWO,F8,3.139321804046631,"[ 7.5421525  26.98858252 53.29866724 23.98178789 -9.84837819 39.35270112
 79.19175464 24.89988009  0.57571962 35.00811455]",2983.5689703481694,2692.5186364827778,2380.3981705976903,2380.3981705976903,2380.3981705976903,2380.3981705976903,2247.634945575113,2247.634945575113,2247.634945575113,2247.634945575113,2240.760354044805,2240.760354044805,2240.760354044805,2237.355433994608,2237.355433994608,2237.355433994608,2237.355433994608,2237.355433994608,2237.355433994608,2234.4393759100917,2234.4393759100917,2234.4393759100917,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.630439368252,2233.5004625596152
GWO,F8,3.1046018600463867,"[ 38.89420851 -64.25678428 -90.31443682 -41.08604389   1.09879624
   0.78684728  89.28418133  68.70776304  -9.24477369  33.94233893]",2483.7076003012276,2463.615181907766,2396.399627902611,2396.399627902611,2296.63625116497,2296.63625116497,2296.63625116497,2296.63625116497,2256.8289849122007,2252.2942154681446,2252.2942154681446,2252.2942154681446,2252.2942154681446,2252.2942154681446,2251.8408289605068,2251.8408289605068,2251.8408289605068,2251.8408289605068,2251.8408289605068,2251.8408289605068,2251.8408289605068,2245.599988452135,2245.599988452135,2245.599988452135,2245.599988452135,2245.599988452135,2244.9306969449253,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123,2234.845828350123
GWO,F8,3.151707649230957,"[ -9.27753135  -4.21017612  -5.20304146 -71.89808316 -30.67352568
  72.17420157  70.11484563  47.92281155 -24.56966194  38.30609657]",3141.4827013580443,2291.2058871848703,2254.433585676874,2254.433585676874,2254.433585676874,2253.355379796468,2253.355379796468,2253.355379796468,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2245.4121047847525,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2239.3678351865797,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354,2235.1549171559354
GWO,F8,3.123905897140503,"[ 87.33237645  -1.49893574  33.16587228 -99.1393437   -0.63276718
  99.57873946  82.88811765  20.851189    15.30259647  34.188022  ]",12540.089554017664,2554.1448843573744,2274.9523632830483,2259.3175017125905,2259.3175017125905,2259.3175017125905,2259.3175017125905,2259.3175017125905,2259.3175017125905,2245.4604361516153,2245.4604361516153,2245.4604361516153,2245.4604361516153,2245.4604361516153,2245.4604361516153,2243.5608467362645,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2242.9324843220975,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.7644269608877,2241.50865703309,2240.5638027289474,2240.5638027289474,2240.5638027289474,2240.5638027289474,2238.4579940757594,2238.4579940757594
GWO,F8,3.0925791263580322,"[-70.80832738 -99.62057244 -56.32144725 -38.21765195  -0.26732834
 -35.45644708  67.3648547   45.37706107   7.2017201   38.14367428]",2526.5096038742363,2320.6081908308233,2312.9816023274616,2289.704657115948,2289.704657115948,2289.704657115948,2289.704657115948,2289.704657115948,2289.704657115948,2265.8576391024876,2265.8576391024876,2265.8576391024876,2265.8576391024876,2265.8576391024876,2265.8576391024876,2265.8576391024876,2265.8576391024876,2253.8569960060427,2253.8569960060427,2253.8569960060427,2247.914368262902,2247.914368262902,2247.822273062567,2247.822273062567,2247.822273062567,2247.822273062567,2247.822273062567,2247.822273062567,2247.822273062567,2244.6493201961875,2244.6493201961875,2244.6493201961875,2244.6493201961875,2244.6493201961875,2244.6493201961875,2244.6493201961875,2244.6493201961875,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295,2235.6785743213295
GWO,F8,3.1418275833129883,"[-10.98081702  80.3046332  -28.43982534  55.85298244  21.64794173
   1.21124736  87.82050751 -17.20005992  48.28206982  32.42916492]",2534.5305153257045,2534.5305153257045,2336.7531314655407,2266.4223598378994,2249.3879074916676,2249.3879074916676,2249.3879074916676,2249.3879074916676,2249.3879074916676,2249.3879074916676,2249.3879074916676,2248.007840487574,2243.5445217462097,2243.5445217462097,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2240.83348357153,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2233.3670202214084,2229.3459001552087,2229.3459001552087,2229.3459001552087,2229.3459001552087,2229.3459001552087,2228.0623625982803,2228.0623625982803,2228.0623625982803,2227.4912774272316,2227.4912774272316,2227.4912774272316,2227.4912774272316,2227.4912774272316,2227.4912774272316
GWO,F8,3.101667881011963,"[28.94484197 69.89741696 24.61134622 -1.26162567 17.96313322 58.83784096
 70.96973817 33.31320644  4.02157367 37.24521678]",3005.619814699391,2327.9993907789085,2327.9993907789085,2265.9580565286333,2265.9580565286333,2265.9580565286333,2265.9580565286333,2260.61373819997,2260.61373819997,2260.61373819997,2260.032372984915,2260.032372984915,2252.3646834621136,2252.3646834621136,2247.0505566435254,2247.0505566435254,2247.0505566435254,2247.0505566435254,2247.0505566435254,2246.720658072167,2246.720658072167,2239.92810531492,2239.92810531492,2237.994426253848,2237.994426253848,2237.994426253848,2237.994426253848,2237.994426253848,2237.994426253848,2237.994426253848,2235.7931038779325,2235.7931038779325,2235.7931038779325,2235.7931038779325,2234.3644521627734,2234.3644521627734,2234.3644521627734,2234.3644521627734,2234.3644521627734,2231.951016033593,2231.951016033593,2231.951016033593,2231.951016033593,2231.951016033593,2231.951016033593,2231.951016033593,2231.720046634071,2231.720046634071,2231.7127401363186,2231.7127401363186
GWO,F8,3.11289119720459,"[ -21.21203837  -16.0744872    44.09778159   30.70245638  -15.97922016
   54.98485575   96.70304689  100.         -100.           30.73087299]",2595.8586663265264,2548.245180549254,2314.69697118921,2286.235310682843,2280.2803723908723,2269.41360539744,2269.41360539744,2269.41360539744,2269.41360539744,2256.3145643162065,2256.3145643162065,2256.3145643162065,2256.3145643162065,2256.3145643162065,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806,2238.7770985233806
GWO,F8,3.108464479446411,"[ 23.79604141  74.03643529   0.93814579   8.69224332 -22.06554207
   9.93090624  76.08265147  92.92663279 -87.94845444  32.56066241]",2298.8199871963216,2298.8199871963216,2298.8199871963216,2298.8199871963216,2298.8199871963216,2298.8199871963216,2254.4221769605956,2254.4221769605956,2254.4221769605956,2254.4221769605956,2254.4221769605956,2254.4221769605956,2254.4221769605956,2254.4221769605956,2241.557412871183,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.457687861892,2238.0340273958627,2237.6582406677758,2237.3577896942793,2237.3577896942793,2237.3577896942793,2237.3577896942793,2237.3577896942793,2237.3577896942793,2236.1127159718726,2236.1127159718726,2236.1127159718726,2236.1127159718726
GWO,F8,3.113825559616089,"[-55.4299646  -81.33447827  82.80422643 -46.59377638 -22.6071206
  86.23433074  77.03046603  -5.23533067 -55.07010278  37.56935376]",2805.5955642028894,2476.2413103348,2417.7125891242877,2417.7125891242877,2401.937180799979,2401.937180799979,2401.937180799979,2401.937180799979,2385.1555124709867,2385.1555124709867,2385.1555124709867,2378.9890557509507,2378.9890557509507,2376.2228640982476,2376.2228640982476,2376.2228640982476,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2366.417324020199,2356.849258485508,2356.849258485508,2356.849258485508,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2356.0096936047817,2352.104641509046,2352.104641509046,2352.104641509046,2352.104641509046
GWO,F8,3.1372549533843994,"[-41.57767787  32.38114321  65.35032879 -35.11433103  -5.59739382
  30.13627571  67.37125692  76.24104768 -49.99162922  41.79051771]",2427.802401632167,2423.310712900078,2305.213210711889,2279.67861452082,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2242.23026420653,2239.8835420721066,2239.8835420721066,2239.8835420721066,2239.8835420721066,2239.8835420721066,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293,2235.7342926545293
GWO,F8,3.0839650630950928,"[  9.29626795  32.51035312  43.91615826  47.21289804  -0.10192347
 -67.15848666  67.25936828  16.59405967  11.82873638  31.83783962]",2556.800331505867,2556.800331505867,2429.48699575892,2321.02525762899,2266.7942148350908,2261.7542403769703,2249.01168800335,2249.01168800335,2249.01168800335,2249.01168800335,2249.01168800335,2242.5403917474814,2242.5403917474814,2242.5403917474814,2242.5403917474814,2242.5403917474814,2242.5403917474814,2242.5403917474814,2242.5403917474814,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2241.159837177646,2238.686887632601,2238.686887632601,2238.686887632601,2238.686887632601,2238.686887632601,2233.397601432735,2233.397601432735,2233.397601432735,2233.397601432735,2233.397601432735,2233.397601432735,2233.397601432735,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159,2229.38418708159
GWO,F8,3.1858339309692383,"[ 18.0597855   51.29475871  69.14041169 -37.94132846   2.79759474
  86.82872475  90.41931161  54.38828672 -22.04964121  27.61359535]",3062.957844613814,2257.173676436759,2257.173676436759,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2243.1535944128786,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2236.8071587411673,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755,2233.2217687795755
