Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F12,3.995030641555786,"[ -74.59260041 -100.         -100.          -87.81864879  100.
  -89.97417118  100.           47.48990581   17.48097219   93.76564225]",3080.9818590009695,3068.85421599729,3018.0741577298354,2957.016330258634,2916.6425847247856,2912.3669682414916,2905.744931109481,2898.0262364482387,2893.888801714784,2887.576859367849,2881.4997424779035,2874.0529287579247,2872.522300711081,2872.522300711081,2871.7888958214157,2871.7888958214157,2871.7888958214157,2871.7888958214157,2871.7888958214157,2870.975158187608,2870.6252155091956,2870.6252155091956,2870.1218636361373,2870.1218636361373,2870.1218636361373,2870.1218636361373,2870.1218636361373,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2868.343616956398,2867.8511893324485,2867.8511893324485,2867.8511893324485,2866.807746868711,2866.807746868711,2866.807746868711,2866.782027251563,2866.62647603635,2865.785005556406,2865.47663582771,2865.3786399831747,2864.7871616922544,2864.7871616922544
GWO,F12,4.027452707290649,"[  9.27154487 -78.41350891 -98.78979195 -90.96884905  99.23935575
 -84.27770071  88.72413176  60.48544495 -17.1430566   86.58093243]",3224.905258486834,2963.738674032898,2901.9039584187444,2901.9039584187444,2901.9039584187444,2900.656856746681,2900.656856746681,2893.257755193301,2881.495292175262,2881.495292175262,2881.495292175262,2881.495292175262,2881.495292175262,2881.325412569793,2880.2744967075882,2876.2210595061515,2876.2210595061515,2876.2210595061515,2876.2210595061515,2875.772141347653,2875.772141347653,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2874.4967869937477,2873.0603614783668,2873.0603614783668,2872.1363203704254,2871.272534807879,2871.272534807879,2871.272534807879,2871.272534807879,2870.421635989699,2870.106268431623,2869.233247864114,2868.954771301195
GWO,F12,3.9996256828308105,"[   8.84306484  -94.71262615 -100.          -94.74278759  100.
  -75.48000704   97.72032703   59.53710188    6.59274387   97.8126482 ]",3070.613396835166,3070.613396835166,2951.3961531568907,2940.2301559013245,2939.40362080284,2935.1252785125052,2933.0391889305674,2914.840206653518,2914.840206653518,2914.840206653518,2901.344960698659,2901.344960698659,2892.3650905112863,2892.3650905112863,2892.3650905112863,2886.362269000372,2884.9263107503507,2879.5341347781687,2877.5865877486267,2877.5865877486267,2877.5865877486267,2877.5865877486267,2877.5865877486267,2877.5865877486267,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2874.599144749865,2873.440299124394,2873.440299124394,2873.440299124394,2873.440299124394,2873.440299124394,2873.440299124394,2872.821389227105,2872.821389227105,2872.821389227105,2872.821389227105,2872.3801460814866,2871.703583758026,2871.6521140188484,2871.6413319260164,2871.187886456986,2870.8393201432655
GWO,F12,4.011479139328003,"[-100.         -100.           -0.26922666   43.63379286  -37.95692048
  -96.57129527    9.57367861  100.           91.47931851  100.        ]",3567.5168989042722,3108.7144089757458,3108.7144089757458,3057.346621797802,2971.2568452763935,2971.2568452763935,2940.5465395630113,2940.5465395630113,2939.0319910626067,2939.0319910626067,2939.0319910626067,2938.8651692542844,2938.8651692542844,2938.812073690949,2934.161961253286,2931.6807277786766,2931.6807277786766,2931.6807277786766,2931.6807277786766,2929.933271850151,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.7194739612014,2927.552113147486,2926.4518783493877,2926.3594138771273,2925.3254682440975,2925.3254682440975,2925.3254682440975,2925.3254682440975,2925.3254682440975,2925.3254682440975,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2924.29982007249,2923.5621572492946
GWO,F12,4.028357267379761,"[-89.85822964   9.57457208 -99.40673112 -25.95197565  95.8356301
 -96.34771103  11.16049889  72.82595099  36.50170239 100.        ]",3260.003041771168,2993.6257176223044,2928.1492713189646,2928.1492713189646,2925.6866016516747,2925.6866016516747,2921.5770256155465,2921.5770256155465,2914.376063460981,2912.189984517848,2906.7055281264934,2905.9721226155557,2898.3523766127205,2898.3523766127205,2898.3523766127205,2898.3523766127205,2898.3523766127205,2895.348653088823,2894.7708830987062,2894.7708830987062,2894.719386667829,2894.719386667829,2894.719386667829,2894.719386667829,2894.719386667829,2894.719386667829,2894.719386667829,2893.7911024411983,2891.6487252169736,2891.6487252169736,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.703238835633,2890.1474218365474,2888.9313160388824,2888.9313160388824,2888.9313160388824,2887.149799360652,2887.0444181057574,2886.835324193017,2886.7426524644507
GWO,F12,4.013437032699585,"[ -65.07403137 -100.          -98.06565489  -90.68398327   98.91451768
  -83.4929703   100.           38.570865     -7.16903537   82.60510721]",3426.1042528671715,3239.9842095620584,2980.3932717998887,2931.5633597176807,2929.8883607949356,2879.3370129708046,2879.3370129708046,2875.7831877566946,2873.2935252937436,2873.2935252937436,2873.2935252937436,2873.2935252937436,2873.2935252937436,2871.744872774127,2871.744872774127,2871.744872774127,2871.744872774127,2871.744872774127,2871.744872774127,2871.493444075121,2871.493444075121,2871.493444075121,2869.6224689243136,2869.6224689243136,2869.6224689243136,2869.6224689243136,2869.5965013377568,2869.5965013377568,2869.5965013377568,2868.12402818233,2868.12402818233,2868.12402818233,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2867.43289793173,2866.9287286140275,2866.9287286140275,2866.39130058668,2866.39130058668,2866.39130058668,2866.39130058668,2866.3387189565183
GWO,F12,3.9903109073638916,"[ -21.25685633  -74.32735388 -100.          -97.84158239   98.39812755
  -75.6671926    96.6298889    78.77793432    2.66621226   97.44520941]",3350.890354082416,3350.890354082416,3045.360443351562,2954.5717649310322,2908.5311382255845,2877.7632577921795,2877.7632577921795,2876.9270321362937,2875.948596386793,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2870.1192214918383,2869.330611393662,2869.1824620500124,2869.1824620500124,2869.1824620500124,2869.1824620500124,2869.1824620500124,2869.170948342944,2868.890799213866,2868.0997536088316,2867.9754600168344
GWO,F12,3.9896626472473145,"[  -3.33828097 -100.          -98.86313426  -93.3604304   100.
  -84.54856548   99.63073036   72.12431127   -3.87133712   88.44360339]",3071.0966178799717,3071.0966178799717,3032.8326980714787,2946.2417656003677,2900.7850773982373,2890.8050636295293,2886.4031181022438,2883.033302234496,2883.033302234496,2883.033302234496,2883.033302234496,2882.7813587539085,2882.7813587539085,2881.6638867115416,2880.973282734364,2871.447891367421,2871.447891367421,2871.447891367421,2871.447891367421,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.2832628986584,2871.1847793285365,2871.1847793285365,2871.1847793285365,2871.1847793285365,2871.1847793285365,2871.1847793285365,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337,2869.9158798127337
GWO,F12,4.021110773086548,"[ -84.22841641  -57.03495507 -100.            6.10396493   93.23037518
  -90.80128806   18.30150261   99.64962982   46.00882518  100.        ]",3376.0031599004337,3113.221655557174,3113.221655557174,3051.4582145090235,2991.583266726181,2950.0981307276215,2933.492494783164,2926.632010115677,2923.8692709050747,2914.795054295333,2906.2300511181497,2906.2300511181497,2906.2300511181497,2906.2300511181497,2905.8786035190783,2905.8786035190783,2900.355144018169,2892.067916250099,2889.242221099034,2889.242221099034,2889.242221099034,2889.242221099034,2887.4484632189906,2887.4484632189906,2887.4484632189906,2887.4484632189906,2887.4484632189906,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2886.1355357119046,2885.5840993370657,2885.5840993370657,2885.532400090672,2885.192727614941,2885.192727614941,2885.192727614941,2884.9802153621067,2884.8121759618666,2884.8121759618666,2884.377550307294,2884.0524257196053,2883.55678823587
GWO,F12,4.000968933105469,"[-99.68600537 -96.07016821 -96.96189008 -91.09247821 100.
 -83.66029976 100.          31.13765976  43.83430748  83.15940629]",3249.9953380426605,2983.888092079571,2978.194122461671,2916.857595866402,2889.800779787176,2888.6174801041925,2880.74331385401,2880.74331385401,2880.74331385401,2879.184935011455,2877.2210764133793,2877.2210764133793,2877.2210764133793,2872.119776825408,2872.119776825408,2872.119776825408,2872.119776825408,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2868.305152102814,2866.705989111504,2866.705989111504,2866.365995006503,2866.365995006503,2865.410733065334,2865.410733065334,2865.410733065334,2865.2336299330323,2865.2336299330323,2864.6128811688804,2864.520714978341,2864.1115740600894
GWO,F12,3.9948337078094482,"[ -58.93499863  -99.61959829 -100.          -85.47034578  100.
  -95.80698323  100.           58.63828117    1.51387223  100.        ]",3072.9058744994986,3072.9058744994986,3037.4463814825654,3000.723915171622,2923.383409780449,2881.01303262848,2876.8741751200173,2876.8741751200173,2876.8544661161186,2873.444779605103,2871.8730706112856,2871.8730706112856,2871.8730706112856,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2869.5354791131304,2868.476124402895,2868.476124402895,2868.476124402895,2868.476124402895,2868.476124402895,2868.476124402895,2868.476124402895,2868.476124402895,2867.808587102232,2867.808587102232,2867.6305522387734,2867.5480540480103,2867.443709376088,2867.389869818368,2866.8931124216047,2866.8413025616464,2866.8413025616464,2866.554118066182,2866.554118066182,2866.554118066182
GWO,F12,4.049195766448975,"[   1.28422262 -100.         -100.          -85.61455577   -2.74752029
  -96.83632487  100.           96.6286973   -11.10880878  100.        ]",2981.1096351024103,2981.1096351024103,2970.1486328818605,2933.7085764285403,2912.6012923073376,2912.6012923073376,2909.1423878059572,2908.026008904917,2908.026008904917,2908.026008904917,2908.026008904917,2908.026008904917,2905.5881828192632,2904.7823436230747,2904.7823436230747,2903.984159040401,2902.428418991146,2902.428418991146,2902.428418991146,2902.274355837373,2902.274355837373,2902.274355837373,2901.3839643479214,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.828952650578,2899.4442646079315,2899.4442646079315,2899.4442646079315,2899.4442646079315,2899.4442646079315,2899.2209646672172,2899.2209646672172,2899.2209646672172,2899.1908792495055,2899.1908792495055,2899.1908792495055,2899.1908792495055,2899.1908792495055,2899.097591539493,2899.0697863401156
GWO,F12,4.128770351409912,"[ -51.43896046  -75.25909391 -100.          -99.72516668  100.
  -76.98559855  100.           23.2100669     9.32540864  100.        ]",3413.5559526001034,2938.787855632016,2938.787855632016,2927.020181598593,2915.759801951183,2887.409990544323,2879.0454659355373,2879.0454659355373,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2869.4497839600103,2868.7350241631716,2868.7350241631716,2868.7350241631716,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2868.3831188690397,2867.538696272308,2867.5170173250553,2865.9959588431598,2865.9959588431598,2865.9959588431598,2865.9959588431598,2865.562016416197
GWO,F12,4.42100191116333,"[ -12.88378117  -91.80307894 -100.          -92.09935779   99.67576458
  -87.61760567   98.2498923    44.28952562  -28.30334547   93.91578966]",3262.69934168706,3060.2196295244653,2942.2824524071593,2902.6553005296555,2892.5637197056917,2880.020890774979,2878.993620410997,2878.3538236801887,2876.6800635500854,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2872.5370127925094,2871.701130349585,2871.701130349585,2871.701130349585,2871.701130349585,2871.701130349585,2871.701130349585,2870.9198689579257,2870.9198689579257,2870.9198689579257,2870.9198689579257,2870.9198689579257,2870.9198689579257,2870.9198689579257,2870.9198689579257,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.8696908727366,2868.5336710481874,2868.5336710481874,2868.5336710481874,2868.5336710481874,2868.5336710481874,2868.3435952003165,2868.3435952003165
GWO,F12,4.28272557258606,"[ -52.81121227  -97.67298582 -100.          -90.9515719   100.
 -100.          100.           59.05961334   -0.14616084  100.        ]",3004.796885491568,2918.497642952282,2891.7376306419496,2891.7376306419496,2879.0822440556367,2879.0822440556367,2879.0822440556367,2879.0822440556367,2879.0822440556367,2879.0822440556367,2878.4854831486227,2877.7270170962224,2873.4587655670075,2873.0976979334646,2872.5155788178145,2872.5155788178145,2869.262104110436,2869.262104110436,2869.262104110436,2869.262104110436,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366,2867.9520113663366
GWO_epsilon,F1,1.8898019790649414,"[-16.85990261 -16.61124821 -16.80007427 -16.73736541 -16.80856677
 -16.57145988 -16.61223782 -16.66156612 -16.7574958  -16.60708971]",88960.87587941674,24575.085007769136,17433.233922083273,17433.233922083273,17433.233922083273,17433.233922083273,10846.215069824926,10820.646652627414,10820.646652627414,10746.741119269635,10746.741119269635,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992,10746.620650708992
GWO_epsilon,F1,2.091416120529175,"[-16.51193654 -16.6415365  -16.47844329 -16.60267478 -16.60293822
 -16.70370463 -16.46187276 -16.68010807 -16.65422865 -16.71885628]",115612.38228147048,12643.301345036567,12643.301345036567,12643.301345036567,12643.301345036567,12643.301345036567,12643.301345036567,12643.301345036567,12643.301345036567,10853.049573956925,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505,10754.572524168505
GWO_epsilon,F1,1.8910853862762451,"[-16.7612332  -16.80438225 -16.70955421 -16.67438002 -16.65880622
 -16.60019973 -16.54859856 -16.65658273 -16.68389634 -16.75960186]",31836.62924850198,31836.62924850198,31836.62924850198,31836.62924850198,10917.79113005139,10847.640579018527,10847.640579018527,10816.867435522408,10772.993865562941,10771.979807928597,10771.979807928597,10771.979807928597,10765.843541593345,10762.606764994325,10762.606764994325,10762.606764994325,10762.606764994325,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447,10756.90514204447
GWO_epsilon,F1,1.8815383911132812,"[-16.74221403 -16.61891522 -16.63690546 -16.67861774 -16.76906803
 -16.66522916 -16.62792452 -16.67515859 -16.64038447 -16.79408387]",1861396.5369505808,52035.78306181365,52035.78306181365,52035.78306181365,52035.78306181365,12350.980890003608,12350.980890003608,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10756.458376783721,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986,10743.771324084986
GWO_epsilon,F1,1.867330551147461,"[-16.71679376 -16.69735283 -16.44929851 -16.5567674  -16.60207642
 -16.57148868 -16.7257356  -16.46085085 -16.50427703 -16.62080459]",6547693.450773538,196979.30847103766,78449.01595999634,78449.01595999634,11561.052353277231,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633,10750.558773792633
GWO_epsilon,F1,1.8678131103515625,"[-16.69939164 -16.58670838 -16.51478673 -16.52770948 -16.66796121
 -16.60373336 -16.6159184  -16.59681695 -16.77390561 -16.74730679]",207845.27674849282,207845.27674849282,207845.27674849282,181414.27081986386,10919.045645163555,10919.045645163555,10784.586691374247,10784.586691374247,10784.586691374247,10784.586691374247,10777.975854131122,10777.975854131122,10771.408630118389,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10746.089353711157,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556,10717.429797398556
GWO_epsilon,F1,2.109769105911255,"[-16.56012537 -16.73271094 -16.54493989 -16.60790949 -16.68152577
 -16.59056784 -16.49782766 -16.72172955 -16.75161997 -16.65515844]",219955.16056094525,219955.16056094525,219955.16056094525,22987.21305096695,22987.21305096695,22987.21305096695,11900.520077460276,10779.894292401406,10779.894292401406,10779.894292401406,10779.894292401406,10779.894292401406,10776.100271517327,10751.894387797702,10751.894387797702,10751.894387797702,10751.894387797702,10751.894387797702,10751.894387797702,10751.894387797702,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344,10745.475777460344
GWO_epsilon,F1,2.042285919189453,"[-16.73259258 -16.62293253 -16.5199558  -16.64303524 -16.58806446
 -16.56324893 -16.56218636 -16.57719454 -16.58311603 -16.81583235]",127744633.01606947,869610.1234905827,10804.476874426644,10804.476874426644,10804.476874426644,10794.72131914248,10794.72131914248,10794.72131914248,10794.72131914248,10767.496149178252,10767.496149178252,10767.496149178252,10767.496149178252,10767.496149178252,10767.496149178252,10767.496149178252,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455,10734.618658555455
GWO_epsilon,F1,1.8992862701416016,"[-16.70954783 -16.61747351 -16.48169425 -16.56204564 -16.55601595
 -16.5914155  -16.62604239 -16.54462568 -16.55424248 -16.59423172]",8681530.677750172,21522.440525953018,21522.440525953018,21522.440525953018,21522.440525953018,10812.142630406674,10761.118910014402,10761.118910014402,10761.118910014402,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10755.808957481162,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222,10753.550795939222
GWO_epsilon,F1,1.857417106628418,"[-16.64758222 -16.64758222 -16.64758222 -16.64758222 -16.64758222
 -16.64758222 -16.64758222 -16.64758222 -16.64758222 -16.64758222]",45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,45276.6296636519,11120.411726368897,11120.411726368897,11120.411726368897,11120.411726368897,11120.411726368897,10777.31144403794,10777.31144403794,10777.31144403794,10772.167199730213,10772.167199730213,10772.167199730213,10772.167199730213,10772.167199730213,10767.000621972953,10767.000621972953,10766.887056790121,10766.887056790121,10766.887056790121,10766.887056790121,10766.818765409887,10766.818765409887,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.771481479036,10766.752726943861,10766.752726943861,10766.752726943861
GWO_epsilon,F1,1.8601365089416504,"[-16.67793403 -16.52005008 -16.34832186 -16.6316903  -16.72534318
 -16.55700013 -16.42296713 -16.63356518 -16.41574151 -16.68031107]",41906.79964275359,41906.79964275359,16649.706805688806,10779.403372175146,10779.403372175146,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915,10729.823980624915
GWO_epsilon,F1,1.853595495223999,"[-16.57507774 -16.59561678 -16.47081607 -16.53648266 -16.56849287
 -16.53621138 -16.63616744 -16.67507677 -16.69066742 -16.63991884]",52333.286172312284,11821.51458105487,11821.51458105487,11821.51458105487,11821.51458105487,11821.51458105487,10769.324093402101,10769.324093402101,10769.324093402101,10766.96075758884,10764.6977725121,10764.6977725121,10764.6977725121,10764.6977725121,10764.283130460468,10764.283130460468,10764.283130460468,10764.283130460468,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896,10748.693921675896
