Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F10,0.47028565406799316,"[-0.34590746  0.46952259  0.18866236  0.00688496 -0.22549274  0.08120586
 -0.12566146 -0.83890845  0.36429107 -0.21369731 -0.19168885 -0.12070066
  0.18196677 -0.85294156  0.2230434  -0.79789248  0.13410559 -0.11075394
 -0.05578704  0.18449442 -0.06572122 -0.86285932  0.379823    0.09866408
 -0.11586934  0.83835034  0.86828453 -0.00653606  0.81525481 -0.13846154]",20.812025786167656,20.04276466636487,19.71001363055083,19.236316905392666,18.570540704120006,17.121082211074317,15.834604873969854,15.560132847235366,13.350247944524718,12.717841915524405,12.695956955579717,10.996818672504967,10.5587958980954,9.22940601164393,9.026541960061973,7.886483935578106,7.278075636537654,6.630978245754385,5.797463820492453,5.768382019812538,5.2944977732004865,5.041002120004695,4.318752423722426,4.1176910648891365,3.9681810476014125,3.870473167066049,3.8631670307307897,3.7895587717790886,3.6391881234730836,3.6256366314557984,3.5825109430241473,3.484656066451308,3.4494316787879105,3.370586129999794,3.335137056177573,3.292143109829077,3.2201211715381146,3.1720517571901223,3.125016621251096,3.1073819144443893,3.0751148975353826,3.045890453229046,3.0238595570961384,3.0005628846496255,2.970263619211963,2.9457814699594427,2.9262389259637627,2.913452704377772,2.9035778917851442,2.8992009860993204
GWO,F10,0.4839930534362793,"[-0.07321781  0.30139424  0.11480356 -0.88456302 -0.08694308 -0.79414921
 -0.0335306   0.87393411 -0.03986105 -0.89913035  0.16393209  0.13631378
 -0.28534785  0.09837472  0.09243578  0.06406483 -0.86184239 -0.84499
  0.12867994 -0.08758786  0.18972961  0.10045904 -0.0181175  -0.08723753
  0.20245716 -0.91679     0.17681614 -0.19583415  0.09309259  0.87228739]",20.613878480326672,20.16230987583656,19.992541180483276,18.53299249354746,18.365888928788607,17.769276064647105,15.99656417975272,14.829524727623111,14.18535763607449,12.980265477632175,12.00745566704408,11.53250204408868,10.225179219362882,9.800672522923081,7.735830004233083,7.48565224601389,6.607929984836041,5.721829429652793,5.531956058188829,4.980815857860879,4.573311757796411,4.015936248957345,3.9149422805471983,3.716040885956254,3.6198208044255336,3.5207556780148264,3.4460951032437888,3.4460951032437888,3.381367341611345,3.295399102620419,3.2496828998228904,3.183533546371262,3.1200449635095713,3.08774557529506,2.9598558649023414,2.9598558649023414,2.9065024821933716,2.845986742638417,2.845986742638417,2.8110119844418517,2.786984648900092,2.7487387674800563,2.71449727075105,2.6757318291915166,2.6400129861026405,2.634592225599324,2.615131123718094,2.602092879072608,2.5932489245647727,2.586729444177625
GWO,F11,0.48200249671936035,"[-0.58418468 -2.87622888  2.33817108 -0.91346977  2.98026168 -3.11252651
 -2.63470198  1.0263196   3.38254771 -3.31423347 -3.33551032 -2.90893101
  1.63362262 -2.61596023  2.75224219 -3.14920245 -2.35718325 -2.88520372
  1.52584782 -1.8531095   3.22707587  1.77863323 -1.3805522  -1.6945959
  2.03109276 -3.57396755 -1.89425598 -1.28338942 -2.26265319  2.64111964]",598.9607197614565,487.30294400375914,329.14209772628243,202.43076631702942,169.6493904059151,144.10908147921202,127.18301567423073,113.55819461355476,77.11994067173232,53.26076456170321,48.188316422328946,37.090982454073234,21.537671381134643,16.806598397399547,9.875952795326528,7.930929697804769,5.2868872796698305,5.0646854387696365,4.573671121674083,3.1815995369504306,2.5212167635028075,2.1596359733788013,1.974666300278178,1.7162338479804347,1.5587702076709267,1.4098148468974931,1.316545101132519,1.2579063255213694,1.2129338998417785,1.1621270256622798,1.1515128296134973,1.138058569738209,1.1166800464757203,1.108745516744275,1.097055915792064,1.084986597530585,1.0790243470837608,1.0753867245886175,1.0691491088530507,1.0637394377564124,1.0593903621750114,1.0575078077168087,1.0541276755724545,1.0519150842909428,1.050517665217553,1.0498108147676473,1.0477711409942447,1.0465635711757841,1.0460284219146214,1.0456947359248
GWO,F11,0.45001840591430664,"[-3.2305352   3.47798262 -3.42282483  2.98409347  2.95202631 -2.64561801
  2.29562906 -2.78099523 -2.15672812 -3.07562219  0.53103955 -1.67769637
 -4.05125885 -3.06367693 -3.45817418 -4.25187778  3.50412451  3.23509807
  2.76219642 -3.64547213 -3.51732259 -2.76920853 -3.00085203 -3.08784024
 -2.50434766 -3.28922771 -3.31655735 -1.25268896  2.9296912   2.53039978]",476.07217408337596,421.004307586666,359.4487305345847,231.84693509724448,145.3311591832052,145.3311591832052,128.2285574586653,92.31487891374672,52.70377245425325,37.212868370249836,25.3876068896994,18.78515845015021,13.959505734060683,10.723747402688703,7.799534136669925,6.9282239750700265,5.674986570426499,4.239770056025691,3.2438183517105643,2.939075218668613,2.5362488716438114,2.052395649514075,1.820777930721126,1.652094701686114,1.5859150184000832,1.468455333053615,1.4071136924067693,1.3099633117712908,1.2794779183175564,1.2343540892183462,1.1971558766795076,1.176455311004566,1.1478637611006055,1.1453218585237805,1.1352175920216914,1.1142074910485487,1.1113220394740877,1.1037023901265428,1.0995250788533741,1.095107095761983,1.0918817523229265,1.0868684363178944,1.0813837487008144,1.0781679296909026,1.0753539133197734,1.07120536338995,1.0702364351553435,1.0690090739822962,1.0684046121406843,1.0679524927367767
GWO,F11,0.48200106620788574,"[-2.00532924  3.24823673 -3.25416436 -2.71886596 -1.57036834 -2.48457653
  3.1955815   2.55215633  2.13164611 -1.02895426  1.1426113  -3.0325754
 -2.07831261 -2.54974573  2.74508004 -2.27088885  2.52485647 -3.45985408
 -3.4555913  -2.76968151 -2.24117586 -2.13259589  2.81894715 -3.0257688
  2.97164755 -0.72825794 -1.98755524  1.82181403 -2.55882273 -3.14413452]",690.0305250543581,514.8119194649007,286.40840454117665,286.40840454117665,207.64602300873855,176.64225963331205,152.6229608250866,90.70830979357095,74.48211445533384,54.83691372199163,35.13617304838255,23.58124345577019,15.499316714649767,11.00950373345635,7.142436297377424,4.748954534600659,4.3028430630504655,3.5823065834121515,2.6237450036819583,2.16192205430787,1.8563298186937105,1.7820812604181273,1.583010467349276,1.4971726700122194,1.4275168757034395,1.35661667270506,1.2911046775937158,1.250605716125605,1.2141954988815613,1.1929526117758855,1.1684851825949252,1.156465213618618,1.136692440556438,1.1225034914079757,1.1096093056979126,1.0985022021111406,1.086874015487197,1.0829662384180647,1.0767441752449944,1.0669928524594725,1.0653762759187062,1.061957515554253,1.0586729023149946,1.0555568884093331,1.053911505983812,1.0525637499695926,1.0513683726168968,1.0499804503070873,1.049220737312359,1.0488338255143337
GWO,F11,0.45765066146850586,"[ 2.981532    3.04115432 -3.36570993 -2.41880169  3.97794182 -3.47276445
  3.95730271  2.72597523 -1.23776819  2.45561061  3.10785553 -2.59323853
 -0.03291586 -3.09575988  2.63452958  0.88665942 -2.97404324 -3.06886413
  2.23714942 -0.81174522  3.18577722 -3.67503819 -2.5924699  -3.33270617
 -1.6176098   3.78183742  3.50137571 -3.1568365  -4.22472303 -3.18109249]",588.2684970071292,388.24303440989144,284.6016261673058,219.37271362114237,219.37271362114237,172.1580926717049,141.5578889512665,81.67099078090841,63.41367538380224,40.39396038993317,30.469992276139067,22.772969743821744,17.866200289670253,13.456840665902984,7.5561748730413205,7.283683179474169,5.282209429375137,4.284262002659287,3.6406499471020224,3.0570935743248455,2.612225121985883,2.3479084178801264,2.1224246200931605,1.8661835634360047,1.6214731599576369,1.535873100592937,1.4672854525288046,1.4156365813076668,1.3570818985305921,1.283173518381073,1.2300664133820076,1.1862419951277243,1.1709746047873524,1.1514028530598646,1.1339378453660949,1.1212482860265134,1.1124423320366934,1.10270342778787,1.096963330085888,1.0911579282536128,1.0877095912894612,1.0829622235680432,1.077594792268504,1.0731041128102723,1.0711529078605224,1.0701454200775766,1.068476541771232,1.066794810749306,1.0658793551705306,1.065017088265454
GWO,F11,0.5110204219818115,"[-4.78620328 -5.31632503  5.80763863 -3.83207867 -4.70768428  5.16428837
 -5.62679361  4.8636342   4.02320691 -2.4384935   2.90523828 -4.9012788
 -4.96338097  3.77868247 -3.12483223 -3.45548012 -6.03237744 -4.29985111
 -5.06515817 -4.36773932  3.96282423 -4.62104581  1.20926076 -5.27022868
 -3.55855136 -3.80078631  4.55352717  2.95534274  3.27522388 -5.5140952 ]",440.81338436025493,402.4732237417326,332.42984061251104,269.84261816342166,230.1144708513239,205.93492816620233,122.91959318983997,94.25018031179044,68.1684814848489,57.95611339310092,32.102853144854215,25.41131197777194,14.113614935327735,12.179564495797415,8.945673499351784,7.441821173672336,7.3937209628007885,5.119632989462548,4.392415210983605,3.5590918281231065,2.922034741925603,2.5164953577977855,2.356733870279534,2.17309837663675,1.835139860663728,1.8144796524835944,1.6906845892379958,1.5801730966286933,1.530362986089282,1.4683982039817862,1.3981554024547123,1.3707504220157563,1.3479749398419332,1.3231099300487534,1.2861979120906095,1.2570079682642916,1.251205515569899,1.2365118193459017,1.2207493061238865,1.2028728887910263,1.1932018114735727,1.180554761516847,1.1705084191942805,1.1665912274563084,1.1624162031973544,1.1566063898840642,1.1533119140152883,1.1509696719181919,1.1475957656875964,1.1456408879401039
GWO,F11,0.5252482891082764,"[ 2.58197556  1.46389743 -1.52110761 -3.31468338  3.5295034  -1.7110837
  2.63768466  3.73457164  2.70177323 -2.67377931  3.17532289 -1.88858676
 -2.92534598  2.85061031 -2.79512091 -1.6211327  -2.98207912 -2.67411473
  1.66122737  2.26585354  2.748376   -2.63959165 -2.3909444  -1.83943775
 -2.78534302  2.46224581 -0.78725656  2.56681072 -2.56617009 -3.32288962]",530.8397551333543,497.3398002676588,471.8485522466674,310.51410029510714,273.46228969673575,193.50073569963965,133.93715292427424,80.268361138218,59.08449522621149,52.56442179197759,32.24812597711376,23.66066544272439,20.57189359832597,16.231126782574655,9.982825790150471,6.813459772625913,6.228516338851785,3.9051730930564417,3.351344012267569,2.553362410531957,2.2183116660221236,1.8050009757657848,1.6079597018005627,1.4311656971119184,1.3603199685844236,1.3212944173387158,1.2708097284159285,1.2349675969054996,1.210982036951512,1.1953398399370936,1.1771556636331546,1.1465791573637802,1.1269304093372967,1.1127500388036762,1.1002828185036424,1.091888655979152,1.0836004731836368,1.0812533538224038,1.0764174484487106,1.0710352569987276,1.0663795431935803,1.0631527770394098,1.0602987845845813,1.0574247814997104,1.055679342262943,1.053622709105627,1.0527184238616336,1.0515266862222257,1.0505189814677802,1.049959457702443
GWO,F11,0.4772350788116455,"[-1.20918259 -3.81152894 -0.41810441  1.99634167  3.67609731  4.08796665
 -2.23481109 -3.92762197 -4.3519111  -4.37280324 -3.59855424  3.69631844
 -1.66867884  4.42379717 -4.23815477 -4.09648115  2.27845421  3.82832308
  4.88673636 -4.6123263   0.18547806 -4.08853179  3.50565425 -4.19027375
 -4.55981454 -2.60802494  3.92684294 -4.70231533 -5.39398538  2.13958547]",608.937244576154,424.1473736755942,309.83239171342194,255.31030470145126,196.68063574358388,166.08710666009623,138.2286080059782,90.33654259472715,58.29275321753006,51.698056729991016,39.53628564347186,26.991304466427074,21.352775421273506,17.54901851346349,12.751576580171728,10.15294589300999,7.860269745316225,5.516320414943626,4.526638069702241,3.4356505374485864,2.9792005540478623,2.526647899864967,2.2585870655049836,2.0521105782162135,1.8610757455794573,1.7384724078512974,1.6684307146178692,1.5399838501448184,1.4816301709670001,1.3968683482383055,1.341242184699037,1.2872625163591027,1.233028247570749,1.233028247570749,1.2148919943421659,1.1960603343845484,1.1779661515997066,1.1599119513774367,1.1506560802896835,1.1419182813165103,1.1320780881579602,1.1264949335862307,1.1178014511647583,1.1133459605339522,1.110403547465276,1.108094955895671,1.1059799935590502,1.1037388453191788,1.1022186156215907,1.1007411101011644
GWO,F11,0.512122631072998,"[-2.5293406   1.76426663  2.61661469  2.86729182  3.23734024 -0.70280437
  3.36770006 -2.70106703  1.89052562 -3.37894357  1.75379143 -3.11957245
  2.44023834 -0.0452408  -3.32014745 -2.41239592 -2.50508965  2.22739498
  0.50029741 -2.91073196 -1.75005709 -2.41358928 -2.36501557 -3.23400986
 -0.34707181  2.55696198  1.78477139 -3.07413647 -2.87743086 -1.94672952]",597.5781048789262,426.3288217279103,313.28429469788324,304.5668505994743,237.8169186441087,214.5405288977805,168.75360010740752,127.33338247619122,70.04476084692536,51.51922440517635,43.18049193370699,30.01070188297056,22.881448545536863,10.987357398025518,8.494394703287664,6.389694975748947,5.312592133681979,3.683148543482697,2.6994405753519093,2.262972075452107,1.9076931391637253,1.7930517913583937,1.568319483590051,1.4519454313362805,1.3760746663450782,1.324097535730158,1.2699573644571815,1.2329636620518574,1.2052770657378,1.188430737766156,1.1648966833358303,1.1394631939266373,1.1146647706745807,1.105164374753358,1.0942479943846195,1.0872745583318042,1.0809936442960721,1.0745851413126286,1.0705556024524248,1.0668685008851775,1.061331101185173,1.057909043459013,1.0541683218441555,1.0526265437407465,1.050351600605115,1.049100409113533,1.0480600013608186,1.04669329521708,1.0460667592018464,1.045263571583553
GWO,F11,0.48765039443969727,"[ 3.69650715 -3.39956067 -3.19660628 -2.97084928 -3.37874732  2.1989941
 -2.54129059  4.20504368 -2.83326495 -2.88768807  2.39551348  2.724602
  2.92182913  2.30838041  3.10658122 -0.10584966  2.46083606 -2.53677687
 -3.59153081 -0.33667216 -2.77734605 -2.18332536 -0.14292949  3.37083242
  3.25567049  2.46560008 -2.79973807 -2.88559014 -2.86801325 -2.55647182]",741.1401436398098,576.6698842812405,375.30754104465944,273.0975802685376,145.4947819991733,111.36248204212212,95.15367810981742,70.98130385229047,51.43379584468859,41.62576418211315,31.415260170318778,21.40660704309966,15.124504454980245,12.17752607169675,10.049757466172117,6.980693141536297,5.041438031534152,3.8698866666079588,3.2133419708096636,2.557889529999771,2.053855491451672,1.9144185043498632,1.696942801793706,1.552678195585728,1.4839010984064611,1.383203683134203,1.3087091269057303,1.2845766639792584,1.2616235272860978,1.2236331272377936,1.1999022958665357,1.1533339279064254,1.1533339279064254,1.1344998366667023,1.1245789715358978,1.109225155654356,1.1032361042105716,1.096359997994453,1.0862649305853396,1.084387210207148,1.0782311014996526,1.0745660384750997,1.070614369840871,1.0669397382877517,1.0644820726120143,1.0615679306866337,1.061386317121115,1.0599345556904858,1.0590469242750447,1.0586714479129928
GWO,F11,0.48572754859924316,"[-3.98566761 -2.89378771  1.81471022  1.66682886  5.13383889 -5.23281653
 -2.69936679  2.76780844  4.26166045 -0.60578172  5.80728147 -3.94377562
  4.90256712  3.62975489 -4.43787839  4.51438829 -4.19522151  4.21226649
 -4.19484991  3.8574776  -3.61017834  5.39650795  4.29961095  0.40354265
 -3.87845624 -4.05958988  4.5040583   4.5502859  -3.83992397  4.52722797]",586.7159615262898,532.9519648935169,384.0460535906314,266.81796881212125,266.81796881212125,195.36141439400362,180.9001915873618,137.08382798968128,95.94405069989729,57.874784388348225,47.517474692659235,29.274443447271743,23.761921237021085,18.041335955176844,15.88722616771475,11.013647881980052,7.190814146651127,5.495756477172706,4.462756718034562,3.3025532013220014,3.0644265948443596,2.6963906880617268,2.38108165738367,2.1495151404392607,1.8502078048375643,1.7992659001223181,1.7431052011309636,1.596854143502422,1.5292137107397448,1.4205014187467904,1.4103443751939726,1.3662945592440334,1.330455093602699,1.2895591133277842,1.2535561166369948,1.2387439618280995,1.1965903992437164,1.1898754173606951,1.1829333103624797,1.1670756536217701,1.1579331134145576,1.1519970285333858,1.1436229341795923,1.1385767947027845,1.1327592589966466,1.1285271076242158,1.1244088788390965,1.1234962275441966,1.1213672835262785,1.120122185123199
GWO,F11,0.5536718368530273,"[ 2.45837174 -1.81496262 -2.61845101  2.62006088  2.43714736 -2.21555899
  2.39480719 -2.52035928 -2.03539089  2.57165183  2.22973756  1.69982417
 -2.88824655  1.99988189 -2.56999051 -1.27576492 -2.12407512 -2.01490698
  2.34989283 -2.09645651  2.39773418  0.92360191  2.95154116 -2.3480974
 -1.85748197  2.79350269  1.31958052 -2.65099888  3.38356072  2.66157126]",537.2290894385623,486.1422151812217,322.55194741471223,241.0154168131622,173.02780521071273,126.36324274016756,74.08137716826066,58.94408649972611,38.01436122654772,25.87057807716958,19.2493100523932,12.540090073712776,8.030403363767238,6.1130259984294515,4.1495079885644,4.1495079885644,2.828048404596328,2.6250996936430733,2.3585860492287685,2.0535168353833964,1.6552813053603113,1.6544862069548554,1.4923599076833711,1.407420916525376,1.3012490142737292,1.2283324789423453,1.1985445794466336,1.1676423802723994,1.148720871679591,1.1414406137259994,1.1262041349501826,1.1118874330685775,1.0988456139850589,1.0898801569372776,1.0845135114461282,1.0739853788806575,1.0702188495894767,1.0633423527522003,1.058925023454115,1.0546890594672158,1.0546243152065973,1.0501660182152834,1.0476204900126684,1.0466542149852018,1.045152263153993,1.0438595258860115,1.0421230046527146,1.0417213967169496,1.0412954555842713,1.0407750825399056
GWO,F11,0.7643358707427979,"[ 1.26527265 -4.79877276  2.81144477  4.13020235 -4.55652393 -0.11547275
 -3.66624184 -0.18360893 -1.19793043 -0.23890391  1.70337986  3.47225604
 -0.19285366  5.28669614 -2.68919141 -0.56270844 -4.22558111  3.40905775
  5.26123592 -3.73308911 -2.55859927 -3.91442575 -3.06043218  4.66642041
 -3.56610738 -3.63693024 -2.9417725   4.69647681  4.44148058 -4.0190778 ]",634.536355645984,438.9978156827863,408.3032385368407,341.4395732980914,197.67171276051602,152.15731401277566,134.1255503724513,90.33061188092164,44.81560015928089,44.81560015928089,39.27429864439696,28.59307034603188,24.610551931423327,17.77899350660452,11.944124155575286,9.2856288995787,7.168226112328928,5.073989560161124,4.065518719711479,3.3323492844517215,2.8369406653979956,2.422565796930491,2.164401487405941,1.8543063633415682,1.820671753533452,1.6535730492428722,1.6003626001813789,1.521961263741753,1.4411220547636332,1.3576644016603532,1.330978258782808,1.3047861802694598,1.2571424154206743,1.2276359100422656,1.2030098783199838,1.1810762839129445,1.1632084997134409,1.1478804264333655,1.1365835152236499,1.1276003313110912,1.1198506992233783,1.112123951747076,1.1076044072667195,1.1042450297231654,1.1007043132217478,1.096198774818256,1.0936847668880476,1.0905028162949266,1.0887521947042946,1.0881165977354497
GWO,F11,0.5057284832000732,"[-1.74085482 -2.42641165  3.0231677  -2.31848738  0.39913183  3.41412971
 -3.87332787 -3.39444539 -3.22180198  2.72172878  3.34185323 -3.7455494
 -3.46437273 -1.57419982 -3.88428421 -3.1574625   3.10929324  3.61471104
  2.97916989 -2.96269951 -3.71323221 -3.16206333  3.73917597  2.86298398
  2.07644365 -3.3294542   3.05656835 -2.94230679 -3.87717821  1.08650981]",659.2549053480672,503.0113593287967,370.7963728434644,240.38161963182915,227.4621898784223,161.2287743474469,95.10151683231587,78.20007909830741,56.57205222929066,52.766415118735544,30.22308060525068,26.401937967660736,19.221571984387285,12.050766994293296,10.707331441092071,7.587218601656979,5.310748351260427,5.126664508481499,4.015435705443676,3.0577683501138644,2.413446174729669,2.1670746558474567,2.032266720986187,1.7625580508950418,1.5832068381599624,1.5288801751751793,1.427778832853216,1.2979917919750026,1.2947499269286644,1.2578489221504137,1.2255473854920464,1.195237012380117,1.1737708582733473,1.1546400191375665,1.1485561405288345,1.1376843410024908,1.1230833167382395,1.1138676017373028,1.1069591159985794,1.0974088580595,1.0912982179417212,1.0855203674458849,1.081690636952581,1.0799307127267403,1.0778497893880885,1.075986767784694,1.0734612099481198,1.0719819364924827,1.0713598268647269,1.0700642709524957
GWO,F11,0.5050168037414551,"[-3.8555616   2.35386775  3.74120937 -3.60389685 -2.82342422 -2.09645608
 -1.69092718 -2.36538177 -3.06979515  3.34885197  5.05850142 -3.72987508
 -3.99996231 -1.73465575  2.84575182 -3.86593154 -3.74828734 -3.12386479
 -3.5414632   4.10721632  2.30295036 -4.80554619  2.62718392 -4.01803535
  2.35687887 -3.45499854  2.1802823  -3.47485194 -2.84326918 -2.91131346]",649.4214414011727,476.0950454906212,346.0629843645531,280.57249386874986,280.57249386874986,157.21804671012595,120.96790442290528,92.20593353921532,45.82370862660881,45.33865649318204,39.084521235263125,28.787504201855025,21.16932658134568,15.43270865125275,10.556840470712087,8.748408338156324,5.720090638245533,5.01807054989634,3.946586341389847,3.320837307523135,2.7019602104809666,2.260670110429598,2.034627299489105,1.8507540935824442,1.749345329416487,1.636754779996802,1.5107715916832483,1.4400029339476716,1.413509244440226,1.3523862682654577,1.2999435052924797,1.247124707625739,1.2286273482504715,1.1876199500835019,1.1675093669985286,1.1537802949454536,1.1467598644830752,1.1348568220244928,1.125434154623804,1.1147464744239275,1.110363429995602,1.1029686431560162,1.1011930118658717,1.0955835367670808,1.0891632522250883,1.0874104032591094,1.0846418426783377,1.0833555467750988,1.082232318394686,1.081486528902062
GWO,F11,0.47316694259643555,"[-3.42155993 -2.64122625  0.41818882 -2.68906542 -0.25487961  3.80894864
  3.38938367 -3.99724146 -3.13451043 -3.89628044 -2.75987618  3.96178131
 -2.77185868 -1.99088528  0.82104387  0.75366856 -3.56676491 -2.11641779
  4.6252344   3.83313137 -3.15280876  0.41099339 -3.57568269 -3.83075583
 -1.14769628  1.0060781  -2.49022808 -3.5308585   3.15620647  4.48537466]",553.2693905247614,476.7310798301296,268.0495769246273,224.1703793225511,144.90657118187917,125.86005308782697,82.87469601920391,62.42740502984548,40.43481813837355,27.34734308653363,20.690114855301612,19.476862931018154,17.201101302278506,12.212184184264329,10.083074549442566,6.114588106122851,5.892094647683177,4.150278776992883,3.041546417829951,2.6155209339513332,2.3881874864478068,2.00493897035567,1.9616893570280745,1.8639879171247256,1.73281572914233,1.6073856052059314,1.4653183564115695,1.421887586589669,1.3248576112528325,1.2901823309647928,1.2277774426566312,1.2028950161109182,1.1737672898806006,1.1686297472263425,1.1501341622846715,1.1385614906146435,1.1258131674217653,1.1115809664473604,1.1063323722415772,1.1025883342990774,1.093689099484805,1.0883847982472803,1.0844102181399489,1.0800342733521258,1.0759178000137457,1.0731020140058913,1.071348115404933,1.0696417702692442,1.0681683667800825,1.067817371986182
GWO,F11,0.523817777633667,"[ 3.44956858  2.53923475 -3.33115162 -2.86173794  2.71552799  0.05522638
 -3.71025869  1.83543711 -3.22314879  3.08422815 -2.58142397  2.62573218
  2.82360575 -2.74796397  2.44925342 -3.23359338 -2.81110435 -2.70373741
  3.20549616 -0.82523571 -2.29280952  2.05626432 -2.46955796  1.82006636
 -0.01616098  1.29938909 -2.78806961  2.97894434 -2.13989963  2.95534011]",647.078260357692,504.8275832566868,301.1736833113266,301.1736833113266,207.39537691720193,160.8215436942933,147.93808233997103,79.06691479112213,65.95500663753106,34.63170353016178,27.81860547770419,17.321750899082105,17.321750899082105,11.46830529417843,8.464283065782762,7.561545448179978,5.753834097649378,4.471664263921522,3.3275179378799997,2.4141667349596814,2.0871431197415626,1.7278927300334592,1.700877617183364,1.558789039497581,1.437927682402161,1.3527221477164735,1.2781258157276818,1.258109150556654,1.208726269487432,1.18556640228374,1.1661855801140155,1.1397297040659868,1.1284379017014976,1.116754292087234,1.106161521331781,1.0931817968054405,1.0868119844033985,1.080325571000109,1.073689254626675,1.068377125102199,1.065431858961531,1.0629290250769257,1.0594329270635297,1.057980061852589,1.0561403910096072,1.054483081751655,1.0534014870114508,1.052572299232733,1.052069883136709,1.0510777287813957
GWO,F11,0.581308126449585,"[-2.1842761   1.52225953 -2.42517512  0.67915184 -1.47562061  2.68353778
  1.56207123  1.64143028 -2.50547164  2.60508298 -0.47622548  0.53187838
  2.0019382  -2.66030526 -2.59152653  2.72850227 -2.10153917  2.79556016
 -2.05076614  1.68916298  2.13042193  2.20782138 -2.51485024  2.80819626
 -2.12101255 -2.79894755  1.51626566  1.14956929  2.34038125 -2.59995085]",594.3083719816044,472.1838150278485,401.50891357437456,308.0047463506216,308.0047463506216,204.5888577390048,79.85459783514756,79.85459783514756,55.937382933613875,55.937382933613875,40.457339128773114,25.29569372509625,17.883322919537168,10.466918602235797,7.9983503009404116,4.822079635073312,3.50734342515557,3.034569671910802,2.2763750297720122,2.065465335206385,1.7671812215657663,1.5926579348858023,1.4064041715739526,1.3431639519519882,1.2732260344417015,1.2474074405725846,1.1987029824429785,1.180003050324031,1.1548701011917983,1.1379079534178693,1.1112295272915385,1.1063477202442016,1.0932865459485368,1.0803727270556738,1.0728935692512651,1.0665534363487525,1.0597897481144694,1.0570448931571643,1.0510583638453084,1.0502140609770554,1.045913904925973,1.0438275598144033,1.041549408730354,1.0394406657549404,1.0377802160987177,1.0372964365949013,1.0362631870818138,1.0357937354831557,1.0351263062179268,1.034840189277318
GWO,F11,0.629650354385376,"[-4.46775012  0.06173835  1.46500548  3.41854156  2.55790577 -0.35019644
 -4.30882238 -3.55366862 -4.82637793 -5.23503742 -4.80519338 -3.3005289
 -1.12491182  4.83676898  3.98430347  5.16641899 -3.37296765 -2.96717072
 -3.92954523 -4.14630681  3.14896241 -2.50647981 -4.06322358 -5.05146286
  4.93220521  2.53237727  3.53907316  4.08472782  0.47260451  4.24045526]",621.1104028414177,482.3684226023616,325.65081959618664,295.8672505426353,197.53394896205526,173.91275139378723,146.10425364137524,123.93803184439471,80.76694478512114,63.80869966815918,50.39190851262265,34.04105835839153,26.623275093813785,22.77264781882249,14.425179744199575,10.066364304495997,8.717576073730966,5.900346707488396,4.354822875714951,3.9575460405816654,3.414738145298269,2.839326339345877,2.3656474202684343,1.9996579986316947,1.9160402274547899,1.792151121590456,1.657490840756541,1.4805773397737167,1.424565452559963,1.378802384547664,1.3429132352907511,1.2895224145174902,1.2829576232562758,1.2522347043117246,1.2234930299762594,1.197096675730283,1.1932879002412795,1.174944407689365,1.1632732931256935,1.14499231419398,1.1373285761436118,1.1267096099049827,1.1225213007937342,1.1176046205661163,1.114775897326498,1.111576512512962,1.109556787943958,1.1062858654954573,1.1043802273367882,1.1031901604725391
GWO,F11,0.6371793746948242,"[ 2.36958833 -1.74541424  3.02926614 -2.02581171 -3.18063231  1.09640623
  2.42911669  2.5234293   2.27341198 -1.8975354   1.90930384  2.41993708
  2.1352079   3.07022586 -2.25443217 -0.63062593  2.9216037  -2.231562
  2.00705275  1.59760523  2.46540962 -2.05363187  2.84989239  2.29784337
 -1.81618058 -2.55516782  2.48582438 -3.02576576 -2.1187519  -2.72766481]",587.4097335497454,495.6812678374908,267.77798043385866,246.83918491729577,215.88581052122365,129.62539335292382,90.25584621645822,73.24248124686387,35.34527185897382,28.04645801218399,19.460533178801164,14.125386547454456,11.29395714242491,8.380308845170232,5.760315552257993,4.7715913644349985,3.6901146479497706,2.4071302758894486,2.2944838169238695,1.9073218073087501,1.7222067710576798,1.5607290538511336,1.494735667387611,1.4272590683190556,1.297765641975541,1.2736739147688367,1.2267980603254525,1.2007570091016628,1.16983874202696,1.1532671358547668,1.1405733040026123,1.1155052387827251,1.0972651033339273,1.092566985111694,1.0814675566532852,1.0734922452619016,1.0681396474851585,1.0641072848969058,1.059612812296466,1.0555725985614213,1.0537958484766903,1.0503365000974636,1.0491650360874942,1.0468247660057204,1.045930963102991,1.044185655915685,1.0431224317605807,1.0417837235298804,1.0413777613267858,1.0410055758844703
